temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
20.399999618530277,20.432943507200818,19.746597458560515,20.72750005722046
11.899999618530272,10.84807555577084,10.749640811836318,11.568333061536153
4.599999904632568,6.11429342602613,7.294997371162153,5.502564103939594
9.600000381469728,10.43222310910213,9.693170288462595,10.065909103913741
10.600000381469728,10.168674165636837,11.213932749985045,10.720000002119276
17.600000381469727,16.752264856908898,17.497220017486647,17.93076913784712
16.600000381469727,14.717516282810523,12.942362065885211,14.95609755632354
11.600000381469728,12.317693224508336,12.727592997917025,11.580952757880803
14.699999809265137,15.2086433506924,15.445767037545652,15.217187404632568
15.600000381469728,15.909772069104847,17.23757331548257,18.509756088256836
12.699999809265137,12.591959667852027,14.348413295823972,12.842857075976086
12.0,11.22184579685303,10.755659312289904,11.569387688928721
1.600000023841858,2.6256882026106947,3.9687132836543646,3.2590909102423624
16.100000381469727,17.315083041629933,17.21494744812759,17.171830983229086
8.600000381469727,8.34592487686006,8.603225707018762,8.892500126361847
14.300000190734863,14.029565334124294,15.011203147092637,14.264166712760925
22.5,22.266483489359167,22.00739870053669,21.932352907517377
18.0,13.600282826060091,11.64562231231729,14.4808219099698
18.899999618530277,18.351899855670325,18.004912817939044,18.590740663033944
23.700000762939453,23.621140276662832,23.087401057218543,24.004878160430163
7.199999809265137,7.561853864831297,5.755359877583747,8.534000034332275
9.300000190734863,10.3497679949178,10.929209452066484,10.383871001581992
7.0,8.371213254059283,7.44184651588879,7.988333328564962
13.100000381469728,12.507685695277425,12.268552767228321,12.992537370368616
17.100000381469727,13.911496789677901,14.071420290853782,12.98048780022598
7.400000095367432,6.605950251766057,7.288363899077748,6.739682606288365
22.5,20.889068502431414,20.650869932828172,21.741538502619818
20.299999237060547,18.612222654608203,21.46674384156831,21.402439070910944
14.0,13.69787253939493,13.126452622137096,14.282499933242798
8.600000381469727,7.714700742593923,7.331571793075512,7.388157897873929
14.399999618530272,14.109352505023573,14.749271447291347,14.16315786462081
12.800000190734863,13.259729596584831,12.990995886124265,14.154761836642312
13.899999618530272,13.300158616485463,13.902165990393735,13.819444444444445
11.800000190734863,12.125945781817038,12.22672794477498,12.663829742593968
12.800000190734863,12.32273708460233,12.320203592571504,12.19710149626801
11.199999809265137,10.737863365384765,10.956670395686295,11.01481490665012
18.899999618530277,20.763338132186473,20.53839991294145,20.71666685740153
23.799999237060547,21.618372803057195,20.723309444376575,22.229824534633703
18.100000381469727,16.213795368590834,16.045426439857295,15.691803291195729
9.600000381469728,9.328512689474524,9.696532043718676,9.960000019073487
15.699999809265137,14.751173235739053,15.331563317839837,15.374285629817418
18.899999618530277,19.146421557867765,18.15189436673726,19.054347784622855
12.5,12.112693814196527,10.435915064580294,12.483720934668252
16.5,17.40405828198616,17.513205569307786,17.132653100149973
14.699999809265137,15.761634529274964,15.925794382718596,14.388333304723103
10.100000381469728,8.888126671020917,8.17110630057946,8.605970183415199
14.399999618530272,13.529343402040366,13.687362709405567,15.26346151645367
0.2000000029802322,1.2192122069136264,-0.3835084704011571,0.38028170630125935
15.300000190734863,14.78781935488184,15.29715257397841,16.056097612148378
14.5,14.297193340326638,14.694609500826846,14.022727294401689
10.600000381469728,8.954503416165775,9.358116321929177,9.664999985694886
10.5,10.928837794083897,9.320199063546628,10.57346943446568
11.600000381469728,12.12534473223507,13.13185472953312,13.775609853791028
13.399999618530272,13.321170349378592,15.300820647429633,14.20657898250379
10.899999618530272,12.240822787619798,12.114306973233084,11.762499958276749
25.100000381469727,23.22098890174755,21.896089618973555,22.972727218231597
3.200000047683716,2.2894344292236806,2.421944116453407,1.7288461443609917
11.399999618530272,9.518239081744396,8.123258483738464,8.630882333306705
12.5,13.343039771821726,11.943346150976408,13.324999939311635
9.100000381469728,10.859788649850186,11.224406588020843,9.651162823965382
11.399999618530272,12.124535004301588,11.383036381490491,11.412244864872523
14.0,13.644421767621033,13.97426379639196,13.397014973768547
9.300000190734863,9.41346993326486,10.341080743048133,9.23650786990211
17.899999618530273,19.157638685794215,19.0169101133812,18.82653069009586
20.200000762939453,20.923608414363983,19.9506600777705,20.865909012881193
13.300000190734863,12.734349538540142,12.239159938323825,11.752631572254916
11.899999618530272,12.011235560584861,12.30176221914015,13.374509811401367
12.600000381469728,10.845142456304373,10.936364731806849,12.3634146713629
14.399999618530272,13.04906611969705,14.295521804147445,14.80769226367657
3.5,7.326898152799682,5.914021487439943,5.614166641235352
15.899999618530272,17.093328245701883,17.67716736793497,16.949350679075565
15.199999809265137,14.861454680099772,15.669012816918103,14.801388912730747
4.300000190734863,4.62765007883852,3.6685564049230943,5.728205119952177
13.800000190734863,13.743840778893446,13.935783895280645,13.950769189687875
8.100000381469727,6.840939413632008,7.076060361549557,8.509756088256836
14.300000190734863,13.855306711465037,14.135252748409687,14.293333269755045
23.200000762939453,22.16626927928573,22.274124781686282,23.019672143654745
6.300000190734863,4.646984822095465,4.354359177536988,5.2260273711322105
17.700000762939453,17.890507805514297,17.748110097420707,18.213115004242443
10.199999809265137,8.930507433782513,7.962894311227849,6.726086963777957
7.800000190734863,6.087552180406115,6.472885780564572,5.848648660891765
8.300000190734863,8.875032952216776,8.320755136391547,9.173999977111816
12.199999809265137,12.459915495633993,12.408842835057095,12.19710149626801
7.900000095367432,8.693096820682031,9.037201423415652,8.648888884650336
13.300000190734863,13.445002702703599,13.562705277811647,13.774999928474426
10.199999809265137,10.812951364109304,6.188289066252121,10.131168650342273
10.300000190734863,11.220932314494426,11.687768301419,10.265517432114173
14.300000190734863,14.41984334347653,14.826986651277451,14.917073296337593
14.650000095367432,15.331343431162432,15.83097180836671,14.787323857696963
5.099999904632568,6.565674916584972,7.098922409732292,8.02121209375786
16.600000381469727,15.303749326478282,16.428251062681092,15.004999995231628
7.300000190734863,8.891327875017407,8.606199742993674,7.940625049173832
2.0,0.4892732281939267,1.6147339964702314,0.35689655357393724
8.899999618530273,9.126663929424856,8.70895889157209,9.137500083446502
12.399999618530272,16.861574121867218,16.612586178641372,16.946268636788894
12.899999618530272,11.605590314485795,11.7368613068954,12.617241316828235
17.0,19.41584824228498,19.776418753754406,21.141818202625622
8.399999618530273,8.609439132757887,8.212904128592761,7.087499972846773
17.200000762939453,16.92913141030536,16.48017517515939,16.60140840772172
7.599999904632568,10.477450687912974,9.757474595765332,7.7658536608626205
7.699999809265137,8.880846531830809,9.596372423099144,8.732000052134197
14.699999809265137,16.90311736618354,17.472668854086862,17.493333371480308
18.700000762939453,16.91413819812346,17.79147959367581,18.004545363512907
14.699999809265137,16.20357018265067,15.417566508182412,16.233333383287704
15.699999809265137,15.132289797087683,15.312394345756767,14.974999976158141
12.0,12.56841303639176,12.115426334891826,12.992537370368616
8.699999809265137,9.735001056450068,10.339320810645084,10.415000009536744
6.300000190734863,6.408543561252221,5.258076877047881,6.300000190734863
11.600000381469728,11.217824850430576,11.693302955390703,10.188000044822694
10.100000381469728,12.102298610168258,12.078618151926948,12.767500042915344
15.300000190734863,13.404019882609912,14.075037801222715,14.282499933242798
15.100000381469728,13.516804888581659,12.749196992558458,12.443902504153368
11.600000381469728,12.01047620221941,12.01881473417549,11.762499958276749
14.699999809265137,14.091813132985,13.752023338200017,13.156097621452517
21.700000762939453,20.472167290217556,20.529763701827697,21.23384619492751
11.0,12.460101472093287,12.336308221888624,14.390000033378602
14.600000381469728,15.426473574588853,14.995842317434812,15.341428565979005
4.400000095367432,5.435836297524952,6.28496007608558,6.59866668065389
12.0,11.772787057765878,11.645457964154355,12.59249997138977
19.299999237060547,19.198050410600423,18.664551450132933,19.600000054868932
18.399999618530277,21.336772999382934,20.07329010691734,19.26153856057387
11.0,10.118275694037177,9.165718782416617,10.837681162184563
11.800000190734863,14.18090990263261,14.371315737697667,13.087142848968506
6.400000095367432,6.855172402510899,6.168632488456562,8.818518506156074
16.600000381469727,17.309024553045287,15.967476187716821,16.689705946866205
15.100000381469728,14.419611598554951,14.27843122619558,15.496774365825038
9.800000190734863,10.933912739437059,10.699303859788262,10.687719353458338
13.5,13.452303906249387,13.359019713448316,12.828205120869171
21.299999237060547,20.327615917181074,20.165672468886847,20.306818225167014
13.800000190734863,12.610984497381754,12.030247691433958,13.727999954223632
15.800000190734863,15.356357596034325,15.71740444017978,16.099999922972458
18.799999237060547,19.508789458852682,19.601031433991462,19.57708332935969
2.299999952316284,2.97546793784991,2.5208798858838586,1.9034482809747089
11.100000381469728,11.236569639931272,10.995885137049104,12.578260836393937
13.899999618530272,12.842941470538388,12.987947655396425,13.820967735782746
7.800000190734863,7.371372045158469,6.205475455878629,7.820588280172909
19.0,17.739662443457185,17.837395545725055,17.76744181610817
15.899999618530272,15.71025663476679,15.47012724837973,15.039999947181116
15.600000381469728,14.550873355575579,13.787103671710955,15.156962117062339
16.799999237060547,19.338737970811334,20.03155088850272,19.14782600817473
18.799999237060547,18.605536613870463,20.210512570486515,18.014285690930425
20.299999237060547,20.035536486713745,20.08948095876554,20.14999989100865
9.5,10.059800312323748,10.025360764636803,10.248076906571022
12.0,11.609465948588753,12.406884750827116,11.137096743429861
10.0,10.903266358641472,10.334232385959828,11.883928554398674
16.600000381469727,14.160813096016362,14.332755936721059,14.282499933242798
21.700000762939453,22.177192120400065,21.257401171920037,21.078431447347004
15.800000190734863,13.423557660440416,12.181480767870537,14.390000033378602
16.700000762939453,14.536158653672054,14.432067266676297,13.75400001525879
10.399999618530272,10.22648185828658,9.710226602823504,10.721428632736206
13.600000381469728,13.866175142328542,12.167708515311846,13.68292689904934
11.600000381469728,13.717747608611555,13.50666865804243,12.114634420813584
13.100000381469728,13.671218216838906,15.75765930414944,13.10000038146973
16.5,15.33657528781054,15.401719595798737,14.64615381681002
8.800000190734863,8.340721700931097,7.877817088305911,8.367307727153484
11.800000190734863,13.81502605226974,12.922168850856275,14.696153836372572
8.600000381469727,10.278751856814758,10.142871476407738,9.409090946247051
21.600000381469727,21.09050129756273,20.874145392887712,20.67115385715778
15.399999618530272,13.574311241967763,13.13867725438701,13.207407386214644
11.199999809265137,10.688486607353703,10.388252785570032,9.635999946594238
17.100000381469727,16.913255432677165,17.006251098637915,16.381131747983538
10.300000190734863,10.886178585310645,12.771011159953346,11.317021410515968
11.0,10.961512662921248,10.909413617730728,11.069090912558815
17.700000762939453,17.282436299716913,18.093140031970727,17.235999965667723
14.300000190734863,15.265717750913193,14.696985962311942,14.295614050145735
7.0,8.021445345207022,8.20645514976982,7.61194031985838
14.0,12.39806772627037,15.037643386396057,15.156962032559552
13.699999809265137,12.243649781906107,12.884048786786476,13.62558140865592
17.5,19.192388569621325,18.570366041940023,19.423255698625432
9.300000190734863,8.737217535800635,8.634386762763054,8.68870964742476
17.200000762939453,17.372723616332124,16.771518763220982,17.809999990463258
19.700000762939453,18.873393931292615,18.084540639081247,18.388235344606287
8.899999618530273,7.849058568004889,8.134953980968424,8.206896502396155
13.199999809265137,12.63194879507921,11.188044137926422,13.207246393397234
9.899999618530272,10.867761975136254,11.262802631591953,10.126829275270788
18.700000762939453,19.692132767981754,19.100492081053126,19.420548020976863
23.0,19.420556841041474,19.31674421447893,20.44888882107205
15.300000190734863,15.245146699444811,15.091156187171903,15.595312431454659
20.5,20.61145042789724,20.408765706014442,20.11304345338241
16.700000762939453,16.495113752930642,16.355185344943916,17.01538456403292
2.0999999046325684,3.4284354477039116,3.2481484192404517,2.3118644056178757
11.550000190734863,2.902557934145893,3.3401896601581234,4.210000003874302
12.399999618530272,11.278899873193675,11.65511568432631,11.62803030014038
9.899999618530272,10.214046294707675,10.959262996947128,10.099999985452426
